1.9010000000e+01,2.0000000000e+01,2.1780000000e+01,4.2123850874e+01,1.4472401311e-01,3.0469917656e+02,2.4694218094e-02,3.1915266782e+01,1.4812610772e-01,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.0000000000e+02,6.2294667236e-02,3.0801064920e+01,6.1210945631e-03,5.8002018277e+01,6.3759056915e-02,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,5.1259588769e+01,1.3437719130e+02,2.6187195966e+01,4.7496237421e+02,3.6551284796e+01,1.3753605836e+02,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.6335600778e+01,1.0000198542e+02,1.3558168535e+02,2.7883363463e+02,5.2402434639e+01,1.0235277854e+02,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,2.4159511839e+01,1.1933780367e+02,2.6338727877e+02,4.6492524998e+02,2.1735400825e+01,1.2214313286e+02,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.8861166568e+01,7.5632904592e+01,1.0497301751e+02,1.8103696369e+02,5.7544783421e+01,7.7410842412e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.0230531809e+01,1.0336068436e+02,3.3065545305e+02,3.1438133612e+02,4.0860177845e+01,1.0579043198e+02,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,8.9427416964e+01,5.7974065107e+01,1.9673408825e+02,1.2564137143e+02,5.3692089683e+01,5.9336888385e+01,
1.0000000000e+01,1.0540000000e+01,1.1470000000e+01,2.7590050365e+01,1.4266310473e+00,1.7486192204e+02,7.4071423517e-01,2.3823890742e+01,1.4601675260e+00,
5.0000000000e+01,5.2690000000e+01,5.7360000000e+01,7.3506917346e+01,1.4695720201e+00,1.7893428206e+02,6.3544768376e-01,4.6889789329e+01,1.5041179322e+00,
2.5000000000e+01,3.0000000000e+01,3.5000000000e+01,5.3793652847e+01,3.2053168830e+01,1.9284162685e+02,5.8932376290e+01,3.7790527580e+01,3.2806657559e+01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,6.9013860546e+01,7.8858912054e+01,1.3480947753e+01,2.0669000282e+02,4.4890129280e+01,8.0712685130e+01
