0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3508076896e+01,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,-9.3270786411e+00,-2.1093883123e-02,-5.7462888261e-03,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,-1.0661702714e+01,-1.2786635330e+01,2.5805145614e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,-9.7194807017e+00,1.1220185800e+00,1.1324706121e+00,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,-1.1506354407e+01,-7.3988011116e+00,2.0087526544e+00,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,-9.5438274560e+00,1.4814012251e+00,3.8313424631e-01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,-1.0489159176e+01,3.5652163949e+00,4.6746847527e+00,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,-9.6067415017e+00,-2.3730636334e-01,8.7109254459e-01,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,-1.1002370054e+01,-6.1688031867e-02,-1.6610923513e-02,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,-1.0058178598e+01,-5.1412828909e-03,1.6193535994e-04,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,-9.6261774835e+00,-1.4681307317e-02,-1.4753355785e-03,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,-1.0095031036e+01,-8.0771354869e-02,3.5516615217e-01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,-1.0290125930e+01,-8.9392019688e-02,6.1191647550e-01,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,-1.0752170971e+01,-2.4870051107e+01,4.0797584302e+01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,-9.5575293998e+00,6.8604687283e-01,1.3582606181e-01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,-1.1266043737e+01,-4.7552775014e-01,2.0526176774e+00
