0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,9.9999668895e+01,5.7260476429e-03,2.1023399686e-02,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,5.7284837617e+01,3.9521694276e+01,3.0537845449e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.9367350447e+01,-3.7844968829e+01,3.2102490413e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,3.6031613332e+01,3.1952699016e+01,-4.0401742259e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.7551545722e+01,-8.0462068104e+00,4.4368726236e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.4156831648e+01,4.4286034192e+01,-2.2341866504e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.2334809327e+01,-3.4048449372e+01,-1.1053275564e+01,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,5.7629927669e+01,4.0018992121e-03,3.8033129604e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,8.2253248403e+01,-4.0243736838e-01,1.7302221328e-03,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.2873663686e+01,-2.8014096776e-01,1.0936312656e-01,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,7.8893323464e+01,-4.2679074207e+01,-1.1662259688e+01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,7.2804832859e+01,3.8146948072e+01,1.2088081838e+01,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,6.1030062080e+01,-3.0981865225e+01,-2.1569247118e+01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.6569520583e+01,-6.6361792822e+00,2.8203647155e+01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,4.9739772640e+01,-2.6221635233e+01,-7.5393251070e+00
