0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.0000031169e+02,6.2137657728e-03,8.9035146065e-03,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,6.4397639916e+01,3.6179464415e+01,1.1276238023e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,9.1763398763e+01,-2.3416407292e+01,2.8375935878e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,4.3507886471e+01,1.7638139646e+01,-3.3393458746e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.8134822535e+01,2.4397320470e+00,3.1028857199e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,7.0627174758e+01,2.9724963443e+01,-2.2916290675e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.4098297777e+01,-2.6225522368e+01,-1.1911978909e-01,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,6.4715955247e+01,2.8036358896e-03,1.1722311674e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,8.6044211121e+01,-2.2843695452e-01,6.0463749593e-02,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.4519215538e+01,-1.4358037026e-01,9.2341341858e-02,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,8.3280157741e+01,-3.3563890892e+01,1.1675226757e+00,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,7.8161351511e+01,2.9849930681e+01,-3.9743969872e-02,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,6.7820807014e+01,-2.6485886577e+01,-6.9758252332e+00,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.7381427239e+01,2.9248482979e-01,1.8193449844e+01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,5.7282663523e+01,-1.9204284748e+01,4.5647224052e-01
