0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,9.9999631510e+01,3.7443843640e-03,1.9886415203e-02,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,5.7109149377e+01,3.6941158202e+01,2.9138532843e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.9301239400e+01,-3.6810736298e+01,3.3399602720e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,3.5862570176e+01,3.1862895791e+01,-4.0786836705e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.7535034664e+01,-1.0579361324e+01,4.3596423818e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.3992846050e+01,4.2549396243e+01,-2.4761415665e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.2285701329e+01,-3.2295890290e+01,-8.9186365524e+00,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,5.7454669163e+01,3.3902415054e-03,3.3995586854e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,8.2150991291e+01,-3.6847079262e-01,2.8553189988e-02,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.2827763548e+01,-2.6404524221e-01,1.2415849286e-01,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,7.8776291156e+01,-4.0873438162e+01,-8.9798424437e+00,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,7.2664843454e+01,3.6349287427e+01,9.7273145428e+00,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,6.0859933426e+01,-2.8794124166e+01,-2.0115337416e+01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.6546611667e+01,-8.0949892630e+00,2.7709866025e+01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,4.9558923877e+01,-2.4658614362e+01,-5.8029250821e+00
