0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,9.9998787116e-01,1.6268029211e-04,1.6902068441e-06,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,4.5610542760e-01,6.2110069821e-01,4.4291321258e-01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,7.6039921239e-01,-4.5340565206e-01,5.3085817409e-01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,4.4432460169e-01,-2.3708198879e-01,-7.4849966119e-01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,8.5654214368e-01,-1.0820758156e-01,6.5148904177e-01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.6925657579e-01,5.6925580274e-01,-3.8944086028e-01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.1133791994e-01,-3.3790753157e-01,-1.3603755526e-01,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,5.1724250708e-01,7.8142528496e-05,-3.8987596718e-05,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,7.8089545176e-01,-1.5086727981e-03,-7.2609108135e-05,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.0890938379e-01,-9.3136037219e-04,4.6888690546e-04,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,7.5082071672e-01,-4.7206975153e-01,-1.7205094889e-01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,6.6354899023e-01,4.7468016480e-01,1.5447586158e-01,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,5.7990946162e-01,-3.4702180484e-01,-2.6138671556e-01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.0760557178e-01,-2.4163853958e-02,2.8251850858e-01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,4.4572093305e-01,-1.7346305050e-01,-6.2774632164e-02
