0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.3305764084e-27,-4.9627772798e-28,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.7580049348e-02,-2.8757120674e-05,-1.7694558965e-05,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,8.1662021642e-03,1.6162071785e-02,1.1407652899e-02,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,1.2434158588e-02,-1.6248468414e-02,1.6567216288e-02,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,4.7835350348e-03,-1.1606439373e-03,-2.4950006710e-02,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,1.6113560209e-02,-3.7236033229e-03,2.0800029786e-02,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,1.0493272245e-02,1.6405150816e-02,-1.4041399220e-02,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,1.4186707267e-02,-1.1693895356e-02,-5.4401134180e-03,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,6.6393807907e-03,-1.2891259863e-05,-9.1804399832e-06,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,1.2386071694e-02,-7.5174359685e-05,-1.7094116872e-05,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,1.5389848101e-02,-6.3120817658e-05,1.0339435033e-06,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,1.0064559036e-02,-1.6267007379e-02,-6.7011637623e-03,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,1.1336058604e-02,1.3629267147e-02,5.6270038587e-03,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,6.6475901904e-03,-1.0312044626e-02,-9.4456396520e-03,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,1.6152231450e-02,-1.2564511286e-03,1.0205719390e-02,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,4.7305128031e-03,-4.8645115260e-03,-2.0741120276e-03
