0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.0000017405e+02,2.3065612243e-03,1.9673161510e-02,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,5.7020544686e+01,3.4945229150e+01,2.7931819525e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.9268131416e+01,-3.6199895435e+01,3.4350747949e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,3.5777475130e+01,3.1968468765e+01,-4.1032925242e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.7527179594e+01,-1.2659902470e+01,4.3040015421e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.3910122841e+01,4.1331674771e+01,-2.6597225285e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.2261244414e+01,-3.1176391555e+01,-7.1001124495e+00,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,5.7366279568e+01,3.0410370629e-03,3.1945208326e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,8.2099516190e+01,-3.5648640856e-01,5.1168118005e-02,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.2804939482e+01,-2.6214274452e-01,1.4041084489e-01,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,7.8717319563e+01,-3.9615396685e+01,-6.6260214235e+00,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,7.2594241604e+01,3.5152531577e+01,7.6826927925e+00,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,6.0774118110e+01,-2.7255868049e+01,-1.8962494618e+01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.6535496523e+01,-9.3739352544e+00,2.7570459333e+01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,4.9467763958e+01,-2.3745628635e+01,-4.3682044513e+00
