1.9010000000e+01,2.0000000000e+01,2.1780000000e+01,4.8095213700e+01,1.6605943349e-01,2.1637471634e+02,8.9384780405e+01,3.0862085548e-01,5.1153872050e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,9.9999288624e+01,2.1729961929e-01,2.1160067319e+02,1.8584831559e+02,4.0385055514e-01,4.0581555881e+00,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,5.1193847102e+01,2.9161032324e+01,4.2473614790e+01,9.5143579355e+01,5.4195672919e+01,6.5703760971e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.1079101716e+01,2.8906145646e+01,1.3271887806e+02,1.5068521678e+02,5.3721966951e+01,5.1980241787e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,4.3495782762e+01,3.7064137593e+01,2.5881953803e+02,8.0836754671e+01,6.8883565428e+01,8.0362056219e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.2837810626e+01,2.2408304559e+01,1.0180097112e+02,1.7253873468e+02,4.1645752834e+01,4.2770046307e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,6.6417168120e+01,2.9930622760e+01,3.2077799479e+02,1.2343606631e+02,5.5625953955e+01,5.8440694137e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,8.9840704765e+01,1.8898908826e+01,2.0382071618e+02,1.6696862430e+02,3.5123553580e+01,3.9928174612e+01,
1.0000000000e+01,1.0540000000e+01,1.1470000000e+01,3.4420861166e+01,3.0537781200e-01,1.8863136232e+02,6.3971045765e+01,5.6754355717e-01,8.1998430532e+00,
5.0000000000e+01,5.2690000000e+01,5.7360000000e+01,7.6044991258e+01,4.1330367307e-01,1.9303525928e+02,1.4132934073e+02,7.6812337893e-01,6.4179597860e+00,
2.5000000000e+01,3.0000000000e+01,3.5000000000e+01,5.8340187730e+01,7.8634418214e+00,2.0015954291e+02,1.0842502752e+02,1.4614178135e+01,3.1960980494e+01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,6.8813795258e+01,2.1291113526e+01,2.4058751284e+01,1.2789018916e+02,3.9569457347e+01,4.8423825801e+01
