0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,nan,nan,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.0000000000e+01,4.8959166491e-03,-3.8904613123e-03,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,4.6108567534e+00,8.2738665719e+00,2.8400102118e+00,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,8.4569498047e+00,-6.9038205599e+00,4.8126619081e+00,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,2.6870057685e+00,7.5511745038e+00,-2.0038930978e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.6322375386e+00,-2.1008255139e+00,5.5849246069e+00,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,5.3366656257e+00,1.0950594830e+01,-7.6358246376e+00,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,8.8735562206e+00,-4.2931169351e+00,-1.4812869408e+00,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,4.6460736111e+00,2.3350094901e-03,-2.2748161013e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,7.5014665233e+00,-1.9496297382e-02,-2.1246903717e-03,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,8.9503631211e+00,-1.3284545533e-02,3.7680988893e-03,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,7.0710678119e+00,-5.7724575015e+00,-1.7981747539e+00,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,6.3245553203e+00,6.3052887893e+00,1.3208823906e+00,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,5.0000000000e+00,-3.1750926121e+00,-3.4328689579e+00,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.4868329805e+00,-1.0547042421e+00,3.1204642244e+00,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,3.8729833462e+00,-1.9912234792e+00,-5.8628468795e-01
