0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,
9.5047000000e+01,1.0000000000e+02,1.0888300000e+02,1.0000000000e+02,1.8920452120e-03,7.0717007828e-03,
4.1240000000e+01,2.1260000000e+01,1.9300000000e+00,6.3871940517e+01,6.4712786460e+01,2.6661297028e+01,
3.5760000000e+01,7.1520000000e+01,1.1920000000e+01,9.3271619944e+01,-4.6279364880e+01,3.0944162388e+01,
1.8050000000e+01,7.2200000000e+00,9.5050000000e+01,6.7824495708e+01,1.9032847477e+01,-6.5569401256e+01,
7.7000000000e+01,9.2780000000e+01,1.3850000000e+01,9.8665998108e+01,-1.0134817849e+01,3.4936890730e+01,
5.9290000000e+01,2.8480000000e+01,9.6980000000e+01,8.2397371158e+01,4.8220643669e+01,-3.2233541012e+01,
5.3810000000e+01,7.8740000000e+01,1.0697000000e+02,9.6524085997e+01,-2.3054451335e+01,-9.4978350686e+00,
2.0517000000e+01,2.1586000000e+01,2.3507000000e+01,6.6759856538e+01,1.3842097047e-03,1.4251197527e-03,
5.3389000000e+01,5.6272000000e+01,6.1261000000e+01,9.0371946932e+01,-1.3501354189e-01,4.0120467030e-04,
7.6054000000e+01,8.0109000000e+01,8.7120000000e+01,9.6707334790e+01,-8.8427684401e-02,3.8357664844e-02,
2.5000000000e+01,5.0000000000e+01,7.5000000000e+01,8.8330725922e+01,-3.5143590830e+01,-1.3385678232e+01,
6.0000000000e+01,4.0000000000e+01,3.0000000000e+01,8.2781434801e+01,4.1794376378e+01,1.1902663561e+01,
1.5000000000e+01,2.5000000000e+01,5.5000000000e+01,7.4413433765e+01,-2.1363564272e+01,-2.2686141694e+01,
8.0000000000e+01,9.0000000000e+01,5.0000000000e+01,9.8300553718e+01,-4.4514787618e+00,1.7749179835e+01,
1.0000000000e+01,1.5000000000e+01,2.0000000000e+01,5.6784150971e+01,-1.4446960302e+01,-5.2622531294e+00
