1.3117437362670898e+00,0.0000000000000000e+00,1.6377779841423035e-01,
0.0000000000000000e+00,1.1027343273162842e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0190215110778809e+00,
1.1178058385848999e+00,1.0394737720489502e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0669777393341064e+00,9.9650430679321289e-01,
1.2233736515045166e+00,0.0000000000000000e+00,1.0223926305770874e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
5.1708781719207764e-01,5.1708781719207764e-01,5.1708781719207764e-01,
7.6598387956619263e-01,7.6598387956619263e-01,7.6598387956619263e-01,
1.0000060796737671e+00,1.0000060796737671e+00,1.0000060796737671e+00,
1.1789499521255493e+00,0.0000000000000000e+00,3.2503840327262878e-01,
1.2678728103637695e+00,3.4680730104446411e-01,4.1596817970275879e-01,
1.0047734975814819e+00,0.0000000000000000e+00,1.2545102834701538e-01,
1.2209460735321045e+00,7.4252289533615112e-01,0.0000000000000000e+00,
1.0986515283584595e+00,6.6613286733627319e-01,5.3175652027130127e-01,
3.1594017148017883e-01,3.1594017148017883e-01,3.1594017148017883e-01,
2.6587721705436707e-01,1.6120719909667969e-01,1.2868820130825043e-01,
1.4956771135330200e+00,1.1729803085327148e+00,7.3826360702514648e-01,
2.0372343063354492e+00,1.6915482282638550e+00,1.5177417993545532e+00,
1.5595021247863770e+00,0.0000000000000000e+00,2.4364797770977020e-01,
1.1698873043060303e+00,1.0583453178405762e+00,0.0000000000000000e+00,
0.0000000000000000e+00,8.4716331958770752e-01,6.1590290069580078e-01,
