7.7676367759704590e-01,2.0280110836029053e-01,1.6857862472534180e-01,
0.0000000000000000e+00,6.6073119640350342e-01,2.7217197418212891e-01,
0.0000000000000000e+00,2.8170800209045410e-01,6.4528417587280273e-01,
6.7639714479446411e-01,6.5874677896499634e-01,0.0000000000000000e+00,
0.0000000000000000e+00,6.5764278173446655e-01,6.4679169654846191e-01,
7.6620781421661377e-01,2.1055594086647034e-01,6.8663406372070312e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.8902238011360168e-01,3.8902258872985840e-01,3.8902246952056885e-01,
5.5034178495407104e-01,5.5034178495407104e-01,5.5034178495407104e-01,
6.3944458961486816e-01,6.3944447040557861e-01,6.3944458961486816e-01,
7.6135504245758057e-01,2.7787503600120544e-01,2.4312236905097961e-01,
7.7725714445114136e-01,3.7790721654891968e-01,3.1706792116165161e-01,
6.3918775320053101e-01,0.0000000000000000e+00,8.6929157376289368e-02,
7.5033342838287354e-01,5.3249400854110718e-01,0.0000000000000000e+00,
7.2655862569808960e-01,4.9232107400894165e-01,3.7253412604331970e-01,
1.9926556944847107e-01,1.9926559925079346e-01,1.9926556944847107e-01,
1.0131356120109558e-01,6.2071725726127625e-02,4.1487403213977814e-02,
7.5894749164581299e-01,6.6988688707351685e-01,5.0504803657531738e-01,
7.5522434711456299e-01,7.4083173274993896e-01,7.3062330484390259e-01,
7.8576481342315674e-01,5.8833435177803040e-02,2.7110213041305542e-01,
6.4718043804168701e-01,6.4503979682922363e-01,0.0000000000000000e+00,
0.0000000000000000e+00,5.2971827983856201e-01,4.7775086760520935e-01,
