1.3418957703099093e+00,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0892547622264077e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.8617783145408466e+00,
1.0135396621637884e+00,1.0135396621637884e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0693460475051635e+00,1.0693460475051635e+00,
1.2831330998358381e+00,0.0000000000000000e+00,1.2831330998358381e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
2.6248987374299476e-01,2.6248987374299476e-01,2.6248987374299476e-01,
5.8236679323422791e-01,5.8236679323422791e-01,5.8236679323422791e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
1.0577915692168032e+00,1.3222394615210040e-01,6.6111973076050198e-02,
1.2205110644777721e+00,2.4410221289555445e-01,1.2205110644777722e-01,
7.8147553660995595e-01,0.0000000000000000e+00,0.0000000000000000e+00,
1.1182435387203626e+00,5.5912176936018132e-01,0.0000000000000000e+00,
9.3458980164868688e-01,4.6729490082434344e-01,2.3364745041217172e-01,
9.6648830537792163e-02,9.6648830537792163e-02,9.6648830537792163e-02,
5.2603451949257134e-02,2.6301725974628567e-02,1.3150862987314283e-02,
1.8105369713499189e+00,1.3579027285124392e+00,4.5263424283747972e-01,
3.6456741256888399e+00,2.9165393005510718e+00,2.1874044754133037e+00,
2.0200793122309348e+00,-2.6934390829745797e-01,0.0000000000000000e+00,
1.0207061071109902e+00,1.0207061071109902e+00,-5.1035305355549510e-01,
-2.5984793302068387e-01,6.4961983255170963e-01,3.8977189953102576e-01
