8.4947174787521362e-01,0.0000000000000000e+00,9.8793536424636841e-02,
0.0000000000000000e+00,7.3042160272598267e-01,2.2984591126441956e-01,
0.0000000000000000e+00,2.0012669265270233e-01,6.3798487186431885e-01,
7.4256742000579834e-01,7.3109585046768188e-01,0.0000000000000000e+00,
0.0000000000000000e+00,7.2201740741729736e-01,7.0477485656738281e-01,
8.3015429973602295e-01,0.0000000000000000e+00,7.4261462688446045e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.5111770033836365e-01,3.5111802816390991e-01,3.5111790895462036e-01,
5.6049048900604248e-01,5.6049066781997681e-01,5.6049066781997681e-01,
7.0090758800506592e-01,7.0090794563293457e-01,7.0090794563293457e-01,
8.1333947181701660e-01,2.0597603917121887e-01,1.9200655817985535e-01,
8.5603189468383789e-01,3.5375368595123291e-01,2.9053658246994019e-01,
6.0467791557312012e-01,0.0000000000000000e+00,7.5076207518577576e-02,
8.1647604703903198e-01,5.5117815732955933e-01,0.0000000000000000e+00,
7.2651159763336182e-01,5.0886905193328857e-01,4.0015295147895813e-01,
1.5285831689834595e-01,1.5285839140415192e-01,1.5285837650299072e-01,
6.6376022994518280e-02,3.7825528532266617e-02,2.3635225370526314e-02,
8.6431860923767090e-01,7.7647715806961060e-01,6.0200858116149902e-01,
9.2026424407958984e-01,8.9774757623672485e-01,8.8042652606964111e-01,
8.4716677665710449e-01,0.0000000000000000e+00,2.3678851127624512e-01,
7.0954692363739014e-01,7.1819400787353516e-01,0.0000000000000000e+00,
0.0000000000000000e+00,5.0934147834777832e-01,4.4439327716827393e-01,
