8.7715488672256470e-01,0.0000000000000000e+00,4.0251426398754120e-02,
0.0000000000000000e+00,7.1444004774093628e-01,2.7486243844032288e-01,
0.0000000000000000e+00,2.1054446697235107e-01,6.4673215150833130e-01,
7.3846608400344849e-01,7.3336035013198853e-01,0.0000000000000000e+00,
0.0000000000000000e+00,7.2047990560531616e-01,6.9895595312118530e-01,
8.7861746549606323e-01,0.0000000000000000e+00,7.4350601434707642e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.4918779134750366e-01,3.4918811917304993e-01,3.4918799996376038e-01,
5.6554663181304932e-01,5.6554651260375977e-01,5.6554657220840454e-01,
7.0668327808380127e-01,7.0668339729309082e-01,7.0668357610702515e-01,
8.6912983655929565e-01,1.3413241505622864e-01,1.4972376823425293e-01,
9.2934596538543701e-01,3.0584764480590820e-01,2.4915859103202820e-01,
6.3933056592941284e-01,0.0000000000000000e+00,2.7037715539336205e-02,
8.1560301780700684e-01,5.5626058578491211e-01,0.0000000000000000e+00,
7.7087628841400146e-01,5.0093805789947510e-01,3.7943789362907410e-01,
1.3358891010284424e-01,1.3358891010284424e-01,1.3358891010284424e-01,
3.8381990045309067e-02,8.6169894784688950e-03,2.3437659256160259e-03,
8.8593214750289917e-01,7.7772462368011475e-01,5.8409214019775391e-01,
9.2746865749359131e-01,8.9973706007003784e-01,8.8162463903427124e-01,
8.7034595012664795e-01,0.0000000000000000e+00,2.3650291562080383e-01,
7.0745706558227539e-01,7.2308832406997681e-01,0.0000000000000000e+00,
0.0000000000000000e+00,5.1046079397201538e-01,4.4955557584762573e-01,
