9.4407951831817627e-01,6.4481827430427074e-03,-3.3836876973509789e-03,
-1.7455764114856720e-02,1.0228922367095947e+00,-1.7802100628614426e-02,
-4.4126063585281372e-05,4.7582387924194336e-03,6.9962143898010254e-01,
1.0740493535995483e+00,1.0760930776596069e+00,-2.1830040961503983e-02,
-3.6159038543701172e-02,1.0404623746871948e+00,1.0461225509643555e+00,
1.0180749893188477e+00,-7.7729225158691406e-03,1.0107158422470093e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.4511552453041077e-01,1.4511555433273315e-01,1.4511550962924957e-01,
5.0533592700958252e-01,5.0533580780029297e-01,5.0533580780029297e-01,
1.0656388998031616e+00,1.0656388998031616e+00,1.0656388998031616e+00,
7.8086948394775391e-01,8.8747821748256683e-02,3.8521569222211838e-02,
1.0002878904342651e+00,2.0828139781951904e-01,1.0011916607618332e-01,
3.8300001621246338e-01,3.7072957493364811e-03,-1.1685236822813749e-03,
1.0502048730850220e+00,5.2441728115081787e-01,-1.3070154935121536e-02,
8.0160611867904663e-01,4.1464629769325256e-01,2.1249109506607056e-01,
2.1340308710932732e-02,2.1340273320674896e-02,2.1340280771255493e-02,
2.8005675412714481e-03,1.0649203322827816e-03,3.2981234835460782e-04,
2.0020873546600342e+00,1.6110187768936157e+00,7.2693377733230591e-01,
3.9520695209503174e+00,3.6017689704895020e+00,3.2169103622436523e+00,
1.1466416120529175e+00,-6.6594958305358887e-02,2.1233571693301201e-02,
9.4432252645492554e-01,9.9746304750442505e-01,-2.0473059266805649e-02,
-8.2045026123523712e-02,3.7233296036720276e-01,2.4656380712985992e-01,
