2.9518079757690430e-01,5.1607847213745117e-02,7.1525573730468750e-07,
7.1525573730468750e-07,3.0148658156394958e-01,7.1525573730468750e-07,
7.1525573730468750e-07,4.5098718255758286e-02,2.7227032184600830e-01,
3.0536046624183655e-01,3.0551192164421082e-01,7.1525573730468750e-07,
7.1525573730468750e-07,3.0283540487289429e-01,3.0326581001281738e-01,
3.0111324787139893e-01,7.1525573730468750e-07,3.0054014921188354e-01,
7.1525573730468750e-07,7.1525573730468750e-07,7.1525573730468750e-07,
1.6976901888847351e-01,1.6976903378963470e-01,1.6976901888847351e-01,
2.4859872460365295e-01,2.4859870970249176e-01,2.4859870970249176e-01,
3.0473464727401733e-01,3.0473464727401733e-01,3.0473464727401733e-01,
2.8054848313331604e-01,1.4394591748714447e-01,1.0667355358600616e-01,
2.9972171783447266e-01,1.9062921404838562e-01,1.5000642836093903e-01,
2.2943517565727234e-01,4.0274921804666519e-02,7.1525573730468750e-07,
3.0357494950294495e-01,2.5123175978660583e-01,7.1525573730468750e-07,
2.8254410624504089e-01,2.3482841253280640e-01,1.9183133542537689e-01,
8.4994055330753326e-02,8.4994003176689148e-02,8.4994018077850342e-02,
3.5376045852899551e-02,2.2172285243868828e-02,1.2107872404158115e-02,
3.5710248351097107e-01,3.3856987953186035e-01,2.7513971924781799e-01,
4.1816222667694092e-01,4.0956881642341614e-01,3.9921334385871887e-01,
3.1059432029724121e-01,7.1525573730468750e-07,8.4825709462165833e-02,
2.9520091414451599e-01,2.9949879646301270e-01,7.1525573730468750e-07,
7.1525573730468750e-07,2.2753490507602692e-01,2.0092061161994934e-01,
