8.2540000001745994e-01,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,
9.9952098765436892e-01,1.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
9.9952098765436892e-01,0.0000000000000000e+00,1.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.7999999999999999e-01,1.7999999999999999e-01,1.7999999999999999e-01,
5.0000000000000000e-01,5.0000000000000000e-01,5.0000000000000000e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
6.7196029778811195e-01,1.0000000000000001e-01,5.0000000000000003e-02,
8.4925978052290507e-01,2.0000000000000001e-01,1.0000000000000001e-01,
4.1540000001692001e-01,0.0000000000000000e+00,0.0000000000000000e+00,
9.4036296296892663e-01,5.0000000000000000e-01,0.0000000000000000e+00,
7.3187758869020658e-01,4.0000000000000002e-01,2.0000000000000001e-01,
5.0000000000000003e-02,5.0000000000000003e-02,5.0000000000000003e-02,
2.0884706640386927e-02,1.0000000000000000e-02,5.0000000000000001e-03,
1.9674248011495863e+00,1.5000000000000000e+00,5.0000000000000000e-01,
4.8777748148148143e+00,4.0000000000000000e+00,3.0000000000000000e+00,
1.2474835363176393e+00,-2.0000000000000001e-01,0.0000000000000000e+00,
9.9952098765436892e-01,1.0000000000000000e+00,-5.0000000000000000e-01,
-2.0000000000000001e-01,5.0000000000000000e-01,2.9999999999999999e-01
