1.4960448741912842e+00,-3.5730078220367432e+00,-1.9873397052288055e-01,
-1.4656612396240234e+01,1.1488648653030396e+00,-1.9769324064254761e+00,
-5.0084576606750488e+00,-1.2437191009521484e+00,1.0706626176834106e+00,
1.1542687416076660e+00,1.0411696434020996e+00,-2.1756665706634521e+00,
-1.9665069580078125e+01,1.1129537820816040e+00,1.0067313909530640e+00,
1.3918603658676147e+00,-4.8167271614074707e+00,1.0644643306732178e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
4.6135461330413818e-01,4.6135461330413818e-01,4.6135461330413818e-01,
7.3535805940628052e-01,7.3535805940628052e-01,7.3535805940628052e-01,
1.0000066757202148e+00,1.0000067949295044e+00,1.0000066757202148e+00,
1.3187983036041260e+00,-1.1465985774993896e+00,1.9250640273094177e-01,
1.4257615804672241e+00,-1.4939226210117340e-01,2.9515415430068970e-01,
1.1069711446762085e+00,-1.7865039110183716e+00,-9.9366985261440277e-02,
1.3398518562316895e+00,6.7254531383514404e-01,-1.1872001886367798e+00,
1.1893675327301025e+00,5.9145188331604004e-01,4.3685767054557800e-01,
2.4780061841011047e-01,2.4780061841011047e-01,2.4780061841011047e-01,
2.1256291866302490e-01,8.3997540175914764e-02,5.0757333636283875e-02,
1.6463292837142944e+00,1.1794790029525757e+00,6.0461628437042236e-01,
2.3055665493011475e+00,1.7890233993530273e+00,1.5691063404083252e+00,
1.8266359567642212e+00,-8.9074993133544922e+00,8.2572765648365021e-02,
1.2219660282135010e+00,1.0609700679779053e+00,-9.7251043319702148e+00,
-1.5348501205444336e+01,8.6118650436401367e-01,5.6303572654724121e-01,
