6.3653278350830078e-01,4.5661142468452454e-01,0.0000000000000000e+00,
3.5570675134658813e-01,6.1404365301132202e-01,9.0924866497516632e-02,
3.6973848938941956e-01,2.4829325079917908e-01,7.3938059806823730e-01,
6.1981797218322754e-01,6.4959996938705444e-01,0.0000000000000000e+00,
4.4646084308624268e-01,6.0817295312881470e-01,6.8856602907180786e-01,
6.7714917659759521e-01,4.7274357080459595e-01,7.2190064191818237e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.8902258872985840e-01,3.8902252912521362e-01,3.8902252912521362e-01,
5.5034196376800537e-01,5.5034190416336060e-01,5.5034190416336060e-01,
6.3944470882415771e-01,6.3944458961486816e-01,6.3944470882415771e-01,
6.0840803384780884e-01,4.6460258960723877e-01,2.1367639303207397e-01,
6.5037679672241211e-01,5.2039086818695068e-01,2.8614392876625061e-01,
4.8717537522315979e-01,3.5108914971351624e-01,2.7445672079920769e-02,
6.3462924957275391e-01,5.8428639173507690e-01,0.0000000000000000e+00,
6.0764324665069580e-01,5.5096691846847534e-01,3.8035652041435242e-01,
1.9926565885543823e-01,1.9926562905311584e-01,1.9926559925079346e-01,
8.2444950938224792e-02,7.2673939168453217e-02,4.2993441224098206e-02,
7.0864254236221313e-01,6.9419050216674805e-01,4.5350787043571472e-01,
7.5342255830764771e-01,7.4518293142318726e-01,7.0550960302352905e-01,
6.9698512554168701e-01,4.5683676004409790e-01,1.3202482461929321e-01,
6.0886961221694946e-01,6.3963669538497925e-01,0.0000000000000000e+00,
4.3562057614326477e-01,4.3562036752700806e-01,4.3562048673629761e-01,
