1.0000000000000000e+00,6.6520452789999185e-02,4.5957242840374946e-02,
5.3356655550048426e-02,1.0000000000000000e+00,4.5957242840374946e-02,
5.3356655550048426e-02,6.6520452789999185e-02,1.0000000000000000e+00,
1.0000000000000000e+00,1.0000000000000000e+00,4.5957242840374946e-02,
5.3356655550048426e-02,1.0000000000000000e+00,1.0000000000000000e+00,
1.0000000000000000e+00,6.6520452789999185e-02,1.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.7999999999999999e-01,1.7999999999999999e-01,1.7999999999999999e-01,
5.0000000000000000e-01,5.0000000000000000e-01,5.0000000000000000e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
8.0000000000000004e-01,1.0781131098405261e-01,5.9608580077452178e-02,
1.0000000000000000e+00,2.0000000000000001e-01,1.0140625939818337e-01,
5.0000000000000000e-01,3.3260226394999592e-02,2.2978621420187473e-02,
1.0000000000000000e+00,5.0000000000000000e-01,4.5957242840374946e-02,
8.0000000000000004e-01,4.0000000000000002e-01,2.0000000000000001e-01,
5.0000000000000003e-02,5.0000000000000003e-02,5.0000000000000003e-02,
2.0000000000000000e-02,1.0000000000000000e-02,5.0000000000000001e-03,
2.0000000000000000e+00,1.5000000000000000e+00,5.0000000000000000e-01,
5.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,
1.5000000000000000e+00,3.7577157035338260e-02,6.8935864260562418e-02,
1.0000000000000000e+00,1.0000000000000000e+00,-8.1284298403536681e-03,
-2.4348974813704793e-02,5.0000000000000000e-01,2.9999999999999999e-01
