1.1512348651885986e+00,-2.9198902845382690e-01,-2.7901332825422287e-02,
-5.9163367748260498e-01,1.0353384017944336e+00,-2.3602244257926941e-01,
-2.9409712553024292e-01,-1.1753059178590775e-01,1.0206445455551147e+00,
1.0303075313568115e+00,1.0056786537170410e+00,-2.4170404672622681e-01,
-6.4934742450714111e-01,1.0298783779144287e+00,1.0009542703628540e+00,
1.1252092123031616e+00,-3.1767386198043823e-01,1.0197205543518066e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
4.6135461330413818e-01,4.6135461330413818e-01,4.6135461330413818e-01,
7.3535805940628052e-01,7.3535805940628052e-01,7.3535805940628052e-01,
1.0000066757202148e+00,1.0000066757202148e+00,1.0000066757202148e+00,
1.0297231674194336e+00,2.5307089090347290e-01,2.3774507641792297e-01,
1.1257882118225098e+00,4.1799324750900269e-01,3.3804541826248169e-01,
8.4865498542785645e-01,-2.0494744181632996e-01,-1.3950666412711143e-02,
1.0930064916610718e+00,7.1647459268569946e-01,-1.7142254114151001e-01,
9.8478943109512329e-01,6.4596509933471680e-01,4.7267162799835205e-01,
2.4780061841011047e-01,2.4780055880546570e-01,2.4780061841011047e-01,
1.6857385635375977e-01,9.5720954239368439e-02,5.8459423482418060e-02,
1.4268147945404053e+00,1.1866102218627930e+00,7.0232248306274414e-01,
2.0833051204681396e+00,1.8137124776840210e+00,1.6008564233779907e+00,
1.3908606767654419e+00,-6.0164123773574829e-01,6.8880796432495117e-02,
1.0450294017791748e+00,1.0084992647171021e+00,-7.8057521581649780e-01,
-7.0237696170806885e-01,7.6807349920272827e-01,5.7666885852813721e-01,
