3.5951900482177734e-01,7.2705574333667755e-02,7.1525573730468750e-07,
7.1525573730468750e-07,3.6780717968940735e-01,7.1525573730468750e-07,
4.3419297784566879e-02,7.6195530593395233e-02,3.3196076750755310e-01,
3.7400990724563599e-01,3.7401273846626282e-01,7.1525573730468750e-07,
7.1525573730468750e-07,3.7025871872901917e-01,3.7074589729309082e-01,
3.6710155010223389e-01,7.1525573730468750e-07,3.6650195717811584e-01,
7.1525573730468750e-07,7.1525573730468750e-07,7.1525573730468750e-07,
2.1647210419178009e-01,2.1647217869758606e-01,2.1647216379642487e-01,
3.0848419666290283e-01,3.0848428606987000e-01,3.0848422646522522e-01,
3.7415209412574768e-01,3.7415206432342529e-01,3.7415209412574768e-01,
3.4238606691360474e-01,1.8864430487155914e-01,1.4426301419734955e-01,
3.6502060294151306e-01,2.4214211106300354e-01,1.9475498795509338e-01,
2.8504183888435364e-01,5.9810586273670197e-02,7.1525573730468750e-07,
3.7081271409988403e-01,3.1145122647285461e-01,7.1525573730468750e-07,
3.4661421179771423e-01,2.9279235005378723e-01,2.4332015216350555e-01,
1.1444026976823807e-01,1.1444026231765747e-01,1.1444026231765747e-01,
5.0615299493074417e-02,3.2692439854145050e-02,1.8540203571319580e-02,
4.3608668446540833e-01,4.1419932246208191e-01,3.3748194575309753e-01,
5.1460140943527222e-01,5.0305819511413574e-01,4.8897105455398560e-01,
3.7730851769447327e-01,7.1525573730468750e-07,1.1219789087772369e-01,
3.6366909742355347e-01,3.6355379223823547e-01,7.1525573730468750e-07,
7.1525573730468750e-07,2.8389772772789001e-01,2.5301724672317505e-01,
