5.6458993339187792e+01,1.1892053782235325e+02,2.4752144067819618e+01,
7.3419162391069989e+01,1.1089122468941672e+02,1.4731340470899403e+02,
4.1426743083286269e+01,5.8177707364406338e+01,2.6876695329999535e+02,
9.1765295345816938e+01,7.6757333628196690e+01,1.0607776103664000e+02,
8.3481876149977580e+01,6.5372209094980491e+01,1.9223338402372812e+02,
7.0019228657130057e+01,1.0049203357671747e+02,3.4161794833157649e+02,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
4.4938607833779862e+01,3.5180384721413485e-15,3.3676675499137514e+02,
7.2492450745903497e+01,7.1842147887383395e-14,8.6659319467680529e+00,
1.0000000000000000e+02,9.6764021580354301e-14,5.2591437053200751e-01,
5.7330774880465917e+01,8.0486388903244674e+01,2.3122883425880087e+01,
6.7324090155148056e+01,7.4756278577997918e+01,2.4889869147641740e+01,
4.0788184157978876e+01,8.9715536057463794e+01,2.4664490131514249e+01,
7.6928439711018243e+01,6.6771428356539545e+01,7.2515571362807890e+01,
7.1918582863287000e+01,3.6872624972672583e+01,3.9635680190696505e+01,
2.4561338010755254e+01,8.8958789433915693e-16,2.0007228258576831e+02,
1.2627043648828284e+01,8.1265853072841807e+00,3.9435815263573616e+01,
1.2028467987916247e+02,4.5017259749300635e+01,7.6109138451753637e+01,
1.9161504717969135e+02,2.8606233865464393e+01,5.0947568436841351e+01,
5.7930226404782424e+01,2.0551701543730229e+02,1.4836816007837426e+01,
8.6270412996951137e+01,1.8907430025114192e+02,1.0827624952440139e+02,
5.1390991137681809e+01,8.2843581623613503e+01,1.8243268296229093e+02
