4.2724084854125977e-01,1.2077749520540237e-01,7.1525573730468750e-07,
7.1525573730468750e-07,4.3744099140167236e-01,7.1525573730468750e-07,
1.0975917428731918e-01,1.3728022575378418e-01,3.9211407303810120e-01,
4.4599896669387817e-01,4.4601193070411682e-01,7.1525573730468750e-07,
7.1525573730468750e-07,4.4102168083190918e-01,4.4152149558067322e-01,
4.3638926744461060e-01,7.1525573730468750e-07,4.3554270267486572e-01,
7.1525573730468750e-07,7.1525573730468750e-07,7.1525573730468750e-07,
2.6937776803970337e-01,2.6937785744667053e-01,2.6937782764434814e-01,
3.7327662110328674e-01,3.7327665090560913e-01,3.7327662110328674e-01,
4.4682750105857849e-01,4.4682747125625610e-01,4.4682744145393372e-01,
4.1156810522079468e-01,2.3288081586360931e-01,1.7963339388370514e-01,
4.3760457634925842e-01,2.9440009593963623e-01,2.3712348937988281e-01,
3.4532403945922852e-01,9.7144223749637604e-02,7.1525573730468750e-07,
4.4145965576171875e-01,3.7684294581413269e-01,7.1525573730468750e-07,
4.1730904579162598e-01,3.5459098219871521e-01,2.9503867030143738e-01,
1.5009108185768127e-01,1.5009108185768127e-01,1.5009108185768127e-01,
7.1003802120685577e-02,4.6547297388315201e-02,2.6496423408389091e-02,
5.1698213815689087e-01,4.9172315001487732e-01,4.0081614255905151e-01,
6.0919600725173950e-01,5.9474986791610718e-01,5.7688277959823608e-01,
4.4419547915458679e-01,7.1525573730468750e-07,1.6019129753112793e-01,
4.3374100327491760e-01,4.3417686223983765e-01,7.1525573730468750e-07,
7.1525573730468750e-07,3.4311065077781677e-01,3.1013205647468567e-01,
