9.0675514936447144e-01,5.6264447048306465e-03,1.1069537140429020e-03,
8.1728929653763771e-03,1.0078538656234741e+00,2.9171817004680634e-03,
1.0576080530881882e-02,1.5300959348678589e-02,6.8261665105819702e-01,
1.0587383508682251e+00,1.0588481426239014e+00,4.9006566405296326e-04,
6.6133290529251099e-03,1.0413208007812500e+00,1.0411039590835571e+00,
9.9268788099288940e-01,6.9390386343002319e-03,9.9047333002090454e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.4511549472808838e-01,1.4511556923389435e-01,1.4511549472808838e-01,
5.0533580780029297e-01,5.0533580780029297e-01,5.0533568859100342e-01,
1.0656385421752930e+00,1.0656381845474243e+00,1.0656386613845825e+00,
7.5267320871353149e-01,8.7489530444145203e-02,4.2886555194854736e-02,
9.6726161241531372e-01,2.0607282221317291e-01,1.0635294765233994e-01,
3.6788794398307800e-01,3.3612125553190708e-03,6.7000417038798332e-04,
1.0255345106124878e+00,5.1371574401855469e-01,4.6366080641746521e-04,
7.8322893381118774e-01,4.1130250692367554e-01,2.1918597817420959e-01,
2.1340301260352135e-02,2.1340271458029747e-02,2.1340277045965195e-02,
2.7207157108932734e-03,1.0525252437219024e-03,3.5564659629017115e-04,
1.9733116626739502e+00,1.5973287820816040e+00,7.5031393766403198e-01,
3.9324038028717041e+00,3.5956807136535645e+00,3.2279045581817627e+00,
1.0998555421829224e+00,-6.6133148968219757e-02,2.4586660787463188e-02,
9.4504374265670776e-01,9.4513350725173950e-01,-5.1876462996006012e-02,
-6.5916895866394043e-02,3.7075126171112061e-01,2.4757792055606842e-01,
