1.0000001192092896e+00,4.6333298087120056e-08,3.7252902984619141e-09,
9.8254531621932983e-08,9.9999958276748657e-01,8.9406967163085938e-08,
-1.0058283805847168e-07,1.4901161193847656e-07,9.9999964237213135e-01,
9.9999928474426270e-01,1.0000007152557373e+00,1.4901161193847656e-08,
-3.7997961044311523e-07,9.9999988079071045e-01,9.9999958276748657e-01,
9.9999994039535522e-01,4.1723251342773438e-07,9.9999856948852539e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.8000003695487976e-01,1.8000009655952454e-01,1.8000000715255737e-01,
4.9999964237213135e-01,5.0000000000000000e-01,4.9999967217445374e-01,
1.0000002384185791e+00,1.0000000000000000e+00,9.9999994039535522e-01,
8.0000001192092896e-01,1.0000001639127731e-01,5.0000023096799850e-02,
9.9999994039535522e-01,2.0000001788139343e-01,9.9999964237213135e-02,
4.9999994039535522e-01,5.1397364586591721e-08,7.6834112405776978e-09,
1.0000001192092896e+00,5.0000011920928955e-01,1.6763806343078613e-08,
7.9999893903732300e-01,4.0000036358833313e-01,1.9999988377094269e-01,
5.0000019371509552e-02,5.0000008195638657e-02,4.9999997019767761e-02,
1.9999999552965164e-02,1.0000003501772881e-02,5.0000026822090149e-03,
2.0000016689300537e+00,1.4999997615814209e+00,5.0000017881393433e-01,
5.0000009536743164e+00,4.0000009536743164e+00,3.0000011920928955e+00,
1.5000002384185791e+00,-1.9999998807907104e-01,1.0943040251731873e-08,
9.9999982118606567e-01,9.9999988079071045e-01,-5.0000017881393433e-01,
-2.0000049471855164e-01,5.0000029802322388e-01,3.0000016093254089e-01,
