1.0248959064483643e+00,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0074820518493652e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0568298101425171e+00,
1.0010435581207275e+00,1.0010435581207275e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0060238838195801e+00,1.0060238838195801e+00,
1.0214149951934814e+00,0.0000000000000000e+00,1.0214149951934814e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.8592929840087891e-01,1.8592929840087891e-01,1.8592929840087891e-01,
5.0659334659576416e-01,5.0659334659576416e-01,5.0659334659576416e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
8.1905108690261841e-01,1.0238138586282730e-01,5.1190692931413651e-02,
1.0168811082839966e+00,2.0337621867656708e-01,1.0168810933828354e-01,
5.1920539140701294e-01,0.0000000000000000e+00,0.0000000000000000e+00,
1.0094088315963745e+00,5.0470441579818726e-01,0.0000000000000000e+00,
8.1060600280761719e-01,4.0530300140380859e-01,2.0265150070190430e-01,
5.2912641316652298e-02,5.2912641316652298e-02,5.2912641316652298e-02,
2.1728448569774628e-02,1.0864224284887314e-02,5.4321121424436569e-03,
1.9827264547348022e+00,1.4870448112487793e+00,4.9568161368370056e-01,
4.8658022880554199e+00,3.8926417827606201e+00,2.9194812774658203e+00,
1.5372056961059570e+00,-2.0496074855327606e-01,0.0000000000000000e+00,
1.0015881061553955e+00,1.0015881061553955e+00,-5.0079405307769775e-01,
-2.0461995899677277e-01,5.1154989004135132e-01,3.0692994594573975e-01,
