8.5450005531311035e-01,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,
1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
1.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.8000000715255737e-01,1.8000000715255737e-01,1.8000000715255737e-01,
5.0000000000000000e-01,5.0000000000000000e-01,5.0000000000000000e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
6.9370698928833008e-01,9.2913806438446045e-02,5.0000000745058060e-02,
8.7572020292282104e-01,1.8619114160537720e-01,1.0000000149011612e-01,
4.2950001358985901e-01,0.0000000000000000e+00,0.0000000000000000e+00,
9.6362501382827759e-01,4.8181250691413879e-01,0.0000000000000000e+00,
7.4929708242416382e-01,3.8309901952743530e-01,2.0000000298023224e-01,
5.0000000745058060e-02,5.0000000745058060e-02,5.0000000745058060e-02,
2.0658480003476143e-02,1.0219492949545383e-02,4.9999998882412910e-03,
1.9856865406036377e+00,1.4904577732086182e+00,5.0000000000000000e-01,
4.9254498481750488e+00,3.9627249240875244e+00,3.0000000000000000e+00,
1.2920838594436646e+00,-2.0000000298023224e-01,-2.4460718035697937e-02,
1.0000000000000000e+00,1.0000000000000000e+00,-5.0000000000000000e-01,
-2.0000000298023224e-01,5.0000000000000000e-01,3.0000001192092896e-01
