1.6738564968109131e+00,-1.9296446815133095e-02,5.8235321193933487e-02,
-3.6916326731443405e-02,9.0819764137268066e-01,2.0796680450439453e-01,
-1.9960656572948210e-05,5.8913821703754365e-05,8.0434605479240417e-05,
1.3919444084167480e+00,1.1974864006042480e+00,-3.2474547624588013e-02,
-4.5074123889207840e-02,8.2721650600433350e-01,7.3793423175811768e-01,
1.4347581863403320e+00,-3.4663885831832886e-02,7.9818165302276611e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.4511506259441376e-01,1.4511564373970032e-01,1.4511547982692719e-01,
5.0533574819564819e-01,5.0533622503280640e-01,5.0533610582351685e-01,
1.0656359195709229e+00,1.0656394958496094e+00,1.0656380653381348e+00,
1.5649635791778564e+00,1.4597028493881226e-03,6.7420035600662231e-02,
2.1286976337432861e+00,4.4345207512378693e-02,9.9041007459163666e-02,
7.2801160812377930e-01,-9.9826678633689880e-03,2.4444492533802986e-02,
1.7631617784500122e+00,5.2537071704864502e-01,-1.6727104783058167e-02,
1.4332515001296997e+00,3.4859329462051392e-01,1.9789037108421326e-01,
2.1340318024158478e-02,2.1340267732739449e-02,2.1340280771255493e-02,
6.3786539249122143e-03,6.7543983459472656e-04,1.9127561245113611e-04,
2.8973817825317383e+00,1.6216120719909668e+00,6.4057236909866333e-01,
4.6027851104736328e+00,3.6073358058929443e+00,3.2395329475402832e+00,
1.8136384487152100e+00,-3.2622884958982468e-02,1.7984804511070251e-01,
1.2835910320281982e+00,1.2330060005187988e+00,-7.7386528253555298e-02,
-1.5879984945058823e-02,2.1112327277660370e-01,1.6219751536846161e-01
