1.2626873254776001e+00,-1.6833310127258301e+00,-3.1020042300224304e-01,
-8.0355501174926758e+00,1.0595245361328125e+00,-1.6666930913925171e+00,
-1.0759719610214233e+00,-1.3631813228130341e-01,1.0644630193710327e+00,
1.0357424020767212e+00,1.0046255588531494e+00,-1.9768935441970825e+00,
-9.1115226745605469e+00,1.0552183389663696e+00,1.0104780197143555e+00,
1.2354817390441895e+00,-1.8196492195129395e+00,1.0546911954879761e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
4.6135455369949341e-01,4.6135461330413818e-01,4.6135461330413818e-01,
7.3535805940628052e-01,7.3535805940628052e-01,7.3535805940628052e-01,
1.0000066757202148e+00,1.0000066757202148e+00,1.0000066757202148e+00,
1.1210038661956787e+00,9.5563165843486786e-02,1.7390716075897217e-01,
1.2189438343048096e+00,3.4383332729339600e-01,2.8385934233665466e-01,
9.3215006589889526e-01,-8.4166550636291504e-01,-1.5510021150112152e-01,
1.1566617488861084e+00,6.9446635246276855e-01,-1.1435469388961792e+00,
1.0421826839447021e+00,6.2621551752090454e-01,4.3637901544570923e-01,
2.4780055880546570e-01,2.4780061841011047e-01,2.4780055880546570e-01,
1.8091645836830139e-01,9.1473318636417389e-02,5.0654448568820953e-02,
1.4738078117370605e+00,1.1750301122665405e+00,6.1391317844390869e-01,
2.1377038955688477e+00,1.8011442422866821e+00,1.5707285404205322e+00,
1.5363718271255493e+00,-5.4735689163208008e+00,-1.3196200132369995e-01,
1.0530178546905518e+00,1.0069248676300049e+00,-9.4269456863403320e+00,
-8.7475137710571289e+00,7.9375135898590088e-01,5.7142764329910278e-01,
