8.8355916738510132e-01,0.0000000000000000e+00,9.0285718441009521e-02,
0.0000000000000000e+00,7.2932708263397217e-01,3.1266584992408752e-01,
0.0000000000000000e+00,2.5170093774795532e-01,6.6514897346496582e-01,
7.5210058689117432e-01,7.4726104736328125e-01,0.0000000000000000e+00,
0.0000000000000000e+00,7.3505210876464844e-01,7.1465021371841431e-01,
8.8494551181793213e-01,0.0000000000000000e+00,7.5687777996063232e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.8311642408370972e-01,3.8311672210693359e-01,3.8311660289764404e-01,
5.8819591999053955e-01,5.8819580078125000e-01,5.8819586038589478e-01,
7.2197473049163818e-01,7.2197484970092773e-01,7.2197496891021729e-01,
8.7595248222351074e-01,1.7927244305610657e-01,1.9405096769332886e-01,
9.3302941322326660e-01,3.4203571081161499e-01,2.8830200433731079e-01,
6.5813326835632324e-01,0.0000000000000000e+00,7.6486147940158844e-02,
8.2521617412567139e-01,5.7939398288726807e-01,0.0000000000000000e+00,
7.8282117843627930e-01,5.2695554494857788e-01,4.1178950667381287e-01,
1.7875726521015167e-01,1.7875726521015167e-01,1.7875726521015167e-01,
8.8507592678070068e-02,4.7496233135461807e-02,2.7609530836343765e-02,
8.9187884330749512e-01,7.8931248188018799e-01,6.0577458143234253e-01,
9.3124997615814209e-01,9.0496408939361572e-01,8.8779592514038086e-01,
8.7710523605346680e-01,0.0000000000000000e+00,2.7630609273910522e-01,
7.2270816564559937e-01,7.3752450942993164e-01,0.0000000000000000e+00,
0.0000000000000000e+00,5.3598183393478394e-01,4.7825178503990173e-01,
