1.0248958830768002e+00,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0074820849326855e+00,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0568298915692118e+00,
1.0010435322489617e+00,1.0010435322489617e+00,0.0000000000000000e+00,
0.0000000000000000e+00,1.0060238948528626e+00,1.0060238948528626e+00,
1.0214150351581177e+00,0.0000000000000000e+00,1.0214150351581177e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1.8592930878590438e-01,1.8592930878590438e-01,1.8592930878590438e-01,
5.0659333448839405e-01,5.0659333448839405e-01,5.0659333448839405e-01,
1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,
8.1905113121552786e-01,1.0238139140194098e-01,5.1190695700970491e-02,
1.0168811534070283e+00,2.0337623068140567e-01,1.0168811534070284e-01,
5.1920542291130345e-01,0.0000000000000000e+00,0.0000000000000000e+00,
1.0094088318380721e+00,5.0470441591903603e-01,0.0000000000000000e+00,
8.1060601380547281e-01,4.0530300690273641e-01,2.0265150345136820e-01,
5.2912644956705369e-02,5.2912644956705369e-02,5.2912644956705369e-02,
2.1728450845791447e-02,1.0864225422895724e-02,5.4321127114478618e-03,
1.9827263998549296e+00,1.4870447998911973e+00,4.9568159996373240e-01,
4.8658020927764039e+00,3.8926416742211227e+00,2.9194812556658420e+00,
1.5372056200229971e+00,-2.0496074933639963e-01,0.0000000000000000e+00,
1.0015881512654987e+00,1.0015881512654987e+00,-5.0079407563274936e-01,
-2.0461995986300627e-01,5.1154989965751563e-01,3.0692993979450939e-01
