5.4864209890365601e-01,-2.8255072236061096e-01,9.9788442254066467e-02,
-3.8212397694587708e-01,5.2496725320816040e-01,-2.2298286855220795e-01,
-3.6696365475654602e-01,-3.0126240849494934e-01,5.1119911670684814e-01,
5.2851927280426025e-01,5.1785796880722046e-01,-2.1658647060394287e-01,
-4.3844205141067505e-01,5.1583802700042725e-01,5.0775402784347534e-01,
5.3194743394851685e-01,-3.4898829460144043e-01,5.1151329278945923e-01,
7.3094270192086697e-07,7.3094270192086697e-07,7.3094270192086697e-07,
3.4796664118766785e-01,3.4796667098999023e-01,3.4796667098999023e-01,
4.4028156995773315e-01,4.4028156995773315e-01,4.4028156995773315e-01,
5.0807839632034302e-01,5.0807839632034302e-01,5.0807839632034302e-01,
5.2256608009338379e-01,2.4639725685119629e-01,2.4880634248256683e-01,
5.4329079389572144e-01,3.3037912845611572e-01,2.9924637079238892e-01,
4.7886633872985840e-01,-2.3251815140247345e-01,7.5998343527317047e-02,
5.3904575109481812e-01,4.4233664870262146e-01,-1.6841383278369904e-01,
5.1211774349212646e-01,4.1653168201446533e-01,3.5481992363929749e-01,
2.4784769117832184e-01,2.4784769117832184e-01,2.4784769117832184e-01,
2.0429049432277679e-01,1.4844194054603577e-01,1.1637481302022934e-01,
6.0126215219497681e-01,5.5346906185150146e-01,4.3442890048027039e-01,
6.9101935625076294e-01,6.5316247940063477e-01,6.2085521221160889e-01,
5.9326767921447754e-01,-4.0867137908935547e-01,1.5853446722030640e-01,
5.3745365142822266e-01,5.2243441343307495e-01,-4.4891259074211121e-01,
-4.3998438119888306e-01,4.5390298962593079e-01,3.9025911688804626e-01,
