2.3534052073955536e-01,5.0124149769544601e-02,7.1525573730468750e-07,
2.9464228078722954e-02,2.3939360678195953e-01,7.1525573730468750e-07,
7.1525573730468750e-07,1.4968285337090492e-02,2.1888436377048492e-01,
2.4135608971118927e-01,2.4162928760051727e-01,7.1525573730468750e-07,
7.1525573730468750e-07,2.4032931029796600e-01,2.4070279300212860e-01,
2.4047063291072845e-01,7.1525573730468750e-07,2.3997320234775543e-01,
7.1525573730468750e-07,7.1525573730468750e-07,7.1525573730468750e-07,
1.2976942956447601e-01,1.2976945936679840e-01,1.2976944446563721e-01,
1.9452998042106628e-01,1.9452995061874390e-01,1.9452995061874390e-01,
2.3976856470108032e-01,2.3976856470108032e-01,2.3976857960224152e-01,
2.2366036474704742e-01,1.0779765993356705e-01,7.7834144234657288e-02,
2.3889729380607605e-01,1.4663189649581909e-01,1.1354938894510269e-01,
1.8049548566341400e-01,2.4803914129734039e-02,7.1525573730468750e-07,
2.4122662842273712e-01,1.9677940011024475e-01,7.1525573730468750e-07,
2.2325363755226135e-01,1.8316243588924408e-01,1.4794643223285675e-01,
6.1594426631927490e-02,6.1594419181346893e-02,6.1594415456056595e-02,
2.4083824828267097e-02,1.4776484109461308e-02,7.9153841361403465e-03,
2.8105288743972778e-01,2.6633203029632568e-01,2.1718300879001617e-01,
3.2348975539207458e-01,3.1766086816787720e-01,3.1071692705154419e-01,
2.5003379583358765e-01,7.1525573730468750e-07,6.0639206320047379e-02,
2.3369792103767395e-01,2.3745886981487274e-01,7.1525573730468750e-07,
7.1525573730468750e-07,1.7819352447986603e-01,1.5556776523590088e-01,
