8.5346013307571411e-01,0.0000000000000000e+00,7.1402437984943390e-02,
0.0000000000000000e+00,7.3603302240371704e-01,2.1909487247467041e-01,
0.0000000000000000e+00,1.8642601370811462e-01,6.4376050233840942e-01,
7.4808245897293091e-01,7.3670232295989990e-01,0.0000000000000000e+00,
0.0000000000000000e+00,7.2768574953079224e-01,7.1053463220596313e-01,
8.3450472354888916e-01,0.0000000000000000e+00,7.4812924861907959e-01,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3.4918779134750366e-01,3.4918811917304993e-01,3.4918799996376038e-01,
5.6554639339447021e-01,5.6554663181304932e-01,5.6554657220840454e-01,
7.0668309926986694e-01,7.0668345689773560e-01,7.0668345689773560e-01,
8.1797504425048828e-01,1.9288644194602966e-01,1.7743086814880371e-01,
8.5988914966583252e-01,3.5196855664253235e-01,2.8477165102958679e-01,
6.1024719476699829e-01,0.0000000000000000e+00,4.3279096484184265e-02,
8.2106047868728638e-01,5.5608892440795898e-01,0.0000000000000000e+00,
7.3215049505233765e-01,5.1294600963592529e-01,4.0064582228660583e-01,
1.3358888030052185e-01,1.3358893990516663e-01,1.3358891010284424e-01,
3.3097557723522186e-02,9.6050230786204338e-03,3.4135584719479084e-03,
8.6800432205200195e-01,7.8163695335388184e-01,6.0755479335784912e-01,
9.2262524366378784e-01,9.0067601203918457e-01,8.8376027345657349e-01,
8.5120028257369995e-01,0.0000000000000000e+00,2.2667458653450012e-01,
7.1528488397598267e-01,7.2388565540313721e-01,0.0000000000000000e+00,
0.0000000000000000e+00,5.1342946290969849e-01,4.4661778211593628e-01,
