5.2690258749999996e-01,4.1326488475771883e-01,
4.7645888640000000e-01,4.1371563614631013e-01,
4.3657888148148150e-01,4.0417448956455271e-01,
3.8052828281249995e-01,3.7673353096111439e-01,
3.4499168079999998e-01,3.5158666604175459e-01,
3.2201606342592592e-01,3.3177602476068535e-01,
3.1349410751024120e-01,3.2366253911989207e-01,
2.9523194746093750e-01,3.0480582732678796e-01,
2.8069800210000001e-01,2.8830562944688032e-01,
2.6370037899259258e-01,2.6724736108953551e-01,
2.5641109888749997e-01,2.5761382234889096e-01,
