3.1021460890769958e-01,7.1525573730468750e-07,6.1019409447908401e-02,
7.1525573730468750e-07,2.9614481329917908e-01,1.3049267232418060e-01,
7.1525573730468750e-07,1.0320772975683212e-01,2.5380316376686096e-01,
3.0969566106796265e-01,3.0645772814750671e-01,7.1525573730468750e-07,
7.1525573730468750e-07,2.9934692382812500e-01,2.9512879252433777e-01,
3.1555703282356262e-01,7.1525573730468750e-07,2.9613950848579407e-01,
7.1525573730468750e-07,7.1525573730468750e-07,7.1525573730468750e-07,
1.6976894438266754e-01,1.6976906359195709e-01,1.6976901888847351e-01,
2.4859865009784698e-01,2.4859872460365295e-01,2.4859870970249176e-01,
3.0473452806472778e-01,3.0473461747169495e-01,3.0473461747169495e-01,
3.0139824748039246e-01,1.1215333640575409e-01,1.0781181603670120e-01,
3.1944611668586731e-01,1.7442767322063446e-01,1.5022014081478119e-01,
2.4393257498741150e-01,7.1525573730468750e-07,3.8335401564836502e-02,
3.1698921322822571e-01,2.4837037920951843e-01,7.1525573730468750e-07,
2.9541975259780884e-01,2.3091858625411987e-01,1.9117705523967743e-01,
8.4994040429592133e-02,8.4994010627269745e-02,8.4994018077850342e-02,
3.8925990462303162e-02,2.1043254062533379e-02,1.1961637996137142e-02,
3.6492535471916199e-01,3.3771699666976929e-01,2.7370896935462952e-01,
4.2149615287780762e-01,4.0908575057983398e-01,3.9905834197998047e-01,
3.1425675749778748e-01,7.1525573730468750e-07,1.3441160321235657e-01,
2.9865714907646179e-01,3.0058339238166809e-01,7.1525573730468750e-07,
7.1525573730468750e-07,2.1814426779747009e-01,1.9819018244743347e-01,
