1.4550653286278248e-02,0.0000000000000000e+00,0.0000000000000000e+00,
0.0000000000000000e+00,NAN,0.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,
1.4550653286278248e-02,2.4226989597082138e-02,0.0000000000000000e+00,
0.0000000000000000e+00,NAN,1.0000000000000000e+00,
1.4550653286278248e-02,0.0000000000000000e+00,1.0000000000000000e+00,
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
2.8158925124444067e-04,6.0198782011866570e-04,1.8000000715255737e-01,
2.9533004853874445e-03,5.4757967591285706e-03,5.0000000000000000e-01,
1.4550653286278248e-02,2.4215200915932655e-02,1.0000000000000000e+00,
8.7080206722021103e-03,1.8717523198574781e-03,5.0000000745058060e-02,
1.4550653286278248e-02,4.8392415046691895e-03,1.0000000149011612e-01,
2.9533004853874445e-03,0.0000000000000000e+00,0.0000000000000000e+00,
1.4550653286278248e-02,1.2113494798541069e-02,0.0000000000000000e+00,
8.7080206722021103e-03,7.5087998993694782e-03,2.0000000298023224e-01,
1.4791987268836237e-05,4.1780185711104423e-05,5.0000000745058060e-02,
1.7977911284106085e-06,0.0000000000000000e+00,4.9999998882412910e-03,
7.1670442819595337e-02,8.0286569893360138e-02,5.0000000000000000e-01,
5.8575391769409180e-01,6.5955448150634766e-01,3.0000000000000000e+00,
3.6982253193855286e-02,-7.7025122009217739e-03,0.0000000000000000e+00,
1.4550653286278248e-02,2.4228844791650772e-02,3.5950000000000000e+02,
-3.5881588701158762e-04,NAN,3.0000001192092896e-01
